Month,Day,Hour,Time (Hours),Loading (W) (Extraction)
11,19,15,7742,25625.3780952381
11,19,16,7743,29034.260952380955
11,19,17,7744,36979.76666666666
11,19,18,7745,47640.89523809525
11,19,19,7746,60671.261904761916
11,19,20,7747,53814.70476190476
11,19,21,7748,44357.152380952386
11,19,22,7749,26384.800000000003
11,19,23,7750,26088.747619047615
11,19,24,7751,12222.6
11,20,1,7752,-5791.113333333332
11,20,2,7753,-11004.014285714284
11,20,3,7754,-10340.025714285714
11,20,4,7755,-9099.303809523806
11,20,5,7756,-8919.545714285709
11,20,6,7757,37105.471428571436
11,20,7,7758,151460.21904761906
11,20,8,7759,175720.68
11,20,9,7760,77046.84285714285
11,20,10,7761,14330.059047619055
11,20,11,7762,-14076.904761904749
11,20,12,7763,-37865.25333333332
11,20,13,7764,-3754.118095238089
11,20,14,7765,-41201.97428571427
11,20,15,7766,-58064.56857142856
11,20,16,7767,-57943.87523809523
11,20,17,7768,-55821.364761904755
11,20,18,7769,21728.681904761906
11,20,19,7770,49763.29904761905
11,20,20,7771,53753.91619047619
11,20,21,7772,61889.94190476192
11,20,22,7773,57759.0142857143
11,20,23,7774,57870.5761904762
11,20,24,7775,45019.251428571435
11,21,1,7776,39662.84952380953
11,21,2,7777,32439.973333333342
11,21,3,7778,31468.624761904764
11,21,4,7779,33265.56476190477
11,21,5,7780,37637.344761904766
11,21,6,7781,93640.99142857142
11,21,7,7782,212288.26476190478
11,21,8,7783,228733.79523809525
11,21,9,7784,124288.3980952381
11,21,10,7785,92903.07714285713
11,21,11,7786,65519.80190476193
11,21,12,7787,42019.5561904762
11,21,13,7788,60904.61238095239
11,21,14,7789,19173.800952380974
11,21,15,7790,-5620.838095238097
11,21,16,7791,-7208.904761904749
11,21,17,7792,1922.287619047638
11,21,18,7793,97136.83333333333
11,21,19,7794,134352.09333333332
11,21,20,7795,135224.86571428573
11,21,21,7796,135616.7257142857
11,21,22,7797,122390.22095238097
11,21,23,7798,104643.77809523809
11,21,24,7799,78945.02476190476
11,22,1,7800,54565.3380952381
11,22,2,7801,51579.18476190478
11,22,3,7802,65467.35142857144
11,22,4,7803,55409.77142857143
11,22,5,7804,63256.38476190477
11,22,6,7805,130211.85142857145
11,22,7,7806,253522.73142857142
11,22,8,7807,264765.50761904765
11,22,9,7808,149274.47142857144
11,22,10,7809,109785.46380952382
11,22,11,7810,79088.72952380951
11,22,12,7811,56434.15142857144
11,22,13,7812,57162.19523809526
11,22,14,7813,17309.85238095239
11,22,15,7814,-22318.50571428571
11,22,16,7815,-26510.193333333315
11,22,17,7816,-6169.934285714262
11,22,18,7817,90408.61999999998
11,22,19,7818,132965.6685714286
11,22,20,7819,135137.73904761905
11,22,21,7820,134582.0542857143
11,22,22,7821,120073.79428571429
11,22,23,7822,108674.79142857144
11,22,24,7823,107851.50476190475
11,23,1,7824,81490.49809523812
11,23,2,7825,52666.39142857145
11,23,3,7826,42242.6780952381
11,23,4,7827,43776.57809523811
11,23,5,7828,52067.28476190478
11,23,6,7829,116295.12476190478
11,23,7,7830,235726.32476190478
11,23,8,7831,239078.21523809526
11,23,9,7832,118111.96380952383
11,23,10,7833,23181.940000000002
11,23,11,7834,-88257.27619047617
11,23,12,7835,-203961.6476190476
11,23,13,7836,-185169.45809523808
11,23,14,7837,-307771.8552380952
11,23,15,7838,-388786.94666666666
11,23,16,7839,-289880.29619047616
11,23,17,7840,-258118.65428571423
11,23,18,7841,-95724.03809523808
11,23,19,7842,-24152.48285714285
11,23,20,7843,-25408.199999999997
11,23,21,7844,-69579.8695238095
11,23,22,7845,-56187.613333333335
11,23,23,7846,-2157.052380952377
11,23,24,7847,-12307.326666666664
11,24,1,7848,-15984.287619047613
11,24,2,7849,-15984.29047619047
11,24,3,7850,-16233.080952380946
11,24,4,7851,-16014.40095238095
11,24,5,7852,-10753.21619047619
11,24,6,7853,9412.901904761908
11,24,7,7854,67041.27809523811
11,24,8,7855,45700.46761904763
11,24,9,7856,-31912.07999999998
11,24,10,7857,-75965.90285714285
11,24,11,7858,-89041.25904761902
11,24,12,7859,-106094.70571428571
11,24,13,7860,-70636.38380952377
11,24,14,7861,-132339.2752380952
11,24,15,7862,-166855.5380952381
11,24,16,7863,-166812.97714285713
11,24,17,7864,-155023.33904761903
11,24,18,7865,-35760.00666666664
11,24,19,7866,7238.815238095237
11,24,20,7867,29479.66571428573
11,24,21,7868,40211.96857142859
11,24,22,7869,34576.709523809535
11,24,23,7870,72226.64666666668
11,24,24,7871,58897.9057142857
11,25,1,7872,44111.87904761906
11,25,2,7873,45374.580000000016
11,25,3,7874,45285.366666666676
11,25,4,7875,48452.4580952381
11,25,5,7876,54220.57142857143
11,25,6,7877,90415.11809523811
11,25,7,7878,221125.73142857142
11,25,8,7879,238246.86095238093
11,25,9,7880,204894.8219047619
11,25,10,7881,188488.85142857142
11,25,11,7882,154477.40476190473
11,25,12,7883,134400.31142857144
11,25,13,7884,142114.8019047619
11,25,14,7885,140714.4142857143
11,25,15,7886,175199.2552380952
11,25,16,7887,223642.00190476188
11,25,17,7888,242170.51714285713
11,25,18,7889,194918.24476190476
11,25,19,7890,177726.6514285714
11,25,20,7891,159042.4714285714
11,25,21,7892,161388.07142857142
11,25,22,7893,172419.60476190475
11,25,23,7894,156665.80476190476
11,25,24,7895,135850.71142857146
11,26,1,7896,118251.21142857145
11,26,2,7897,118896.29809523812
11,26,3,7898,121967.86476190477
11,26,4,7899,122185.6647619048
11,26,5,7900,125978.75142857144
11,26,6,7901,167283.44476190477
11,26,7,7902,244203.5380952381
11,26,8,7903,267487.7047619048
11,26,9,7904,245915.84476190477
11,26,10,7905,219043.0980952381
11,26,11,7906,185189.0980952381
11,26,12,7907,170794.1980952381
11,26,13,7908,136140.38476190477
11,26,14,7909,124459.49142857145
11,26,15,7910,125514.31809523811
11,26,16,7911,131617.04476190478
11,26,17,7912,174597.96476190473
11,26,18,7913,201693.36476190476
11,26,19,7914,209670.07142857145
11,26,20,7915,187266.1380952381
11,26,21,7916,193455.5380952381
11,26,22,7917,192229.6047619048
11,26,23,7918,193484.00476190477
11,26,24,7919,188728.51809523813
11,27,1,7920,143763.32476190478
11,27,2,7921,129860.85142857145
11,27,3,7922,123323.32476190478
11,27,4,7923,125120.54476190476
11,27,5,7924,131040.06476190477
11,27,6,7925,272521.3247619048
11,27,7,7926,422051.9847619048
11,27,8,7927,437253.77142857143
11,27,9,7928,248082.59047619047
11,27,10,7929,175220.95809523808
11,27,11,7930,108551.17809523808
11,27,12,7931,20552.576190476204
11,27,13,7932,12790.658095238106
11,27,14,7933,-46558.6476190476
11,27,15,7934,-26573.10190476189
11,27,16,7935,-2897.7819047618977
11,27,17,7936,26215.00285714287
11,27,18,7937,122256.49047619049
11,27,19,7938,162492.6942857143
11,27,20,7939,167211.26190476192
11,27,21,7940,162391.89714285714
11,27,22,7941,149997.8228571429
11,27,23,7942,90516.1980952381
11,27,24,7943,61277.80476190477
11,28,1,7944,29042.711428571427
11,28,2,7945,25390.144761904765
11,28,3,7946,24818.258095238096
11,28,4,7947,26281.418095238092
11,28,5,7948,33510.58476190477
11,28,6,7949,110275.4247619048
11,28,7,7950,240875.3447619048
11,28,8,7951,263655.12761904765
11,28,9,7952,135177.33714285714
11,28,10,7953,84678.45809523811
11,28,11,7954,20152.333333333343
11,28,12,7955,-47950.73523809522
11,28,13,7956,20438.669523809527
11,28,14,7957,-15580.08285714285
11,28,15,7958,-33584.17999999999
11,28,16,7959,-27447.131428571403
11,28,17,7960,-13877.946666666641
11,28,18,7961,75869.1723809524
11,28,19,7962,115569.3961904762
11,28,20,7963,117636.22190476191
11,28,21,7964,118335.70285714288
11,28,22,7965,105632.20761904762
11,28,23,7966,71632.6180952381
11,28,24,7967,43883.41809523811
11,29,1,7968,16508.844761904762
11,29,2,7969,12861.504761904764
11,29,3,7970,12441.791428571429
11,29,4,7971,14207.164761904764
11,29,5,7972,20441.51142857143
11,29,6,7973,96816.48476190478
11,29,7,7974,230868.42476190478
11,29,8,7975,242149.56190476188
11,29,9,7976,114487.48095238097
11,29,10,7977,49608.64952380954
11,29,11,7978,21910.16952380954
11,29,12,7979,1313.6304761904903
11,29,13,7980,20902.75333333334
11,29,14,7981,-19703.77999999999
11,29,15,7982,-36705.52857142857
11,29,16,7983,-32760.88190476191
11,29,17,7984,-20542.656190476177
11,29,18,7985,71422.08571428573
11,29,19,7986,116211.46857142857
11,29,20,7987,116621.23333333334
11,29,21,7988,115084.59428571431
11,29,22,7989,101928.77523809526
11,29,23,7990,64462.97142857142
11,29,24,7991,36394.65142857143
11,30,1,7992,14832.051428571429
11,30,2,7993,18800.93142857143
11,30,3,7994,18239.658095238097
11,30,4,7995,21839.311428571433
11,30,5,7996,29474.638095238097
11,30,6,7997,121691.97142857144
11,30,7,7998,249208.69809523813
11,30,8,7999,260971.50285714288
11,30,9,8000,120505.1095238095
11,30,10,8001,67375.31714285715
11,30,11,8002,40729.17333333335
11,30,12,8003,-2495.3257142857037
11,30,13,8004,30078.852380952387
11,30,14,8005,-15460.198095238078
11,30,15,8006,-53047.070476190456
11,30,16,8007,-47195.63999999999
11,30,17,8008,-23467.49809523808
11,30,18,8009,68790.21904761906
11,30,19,8010,120877.26000000001
11,30,20,8011,122401.4361904762
11,30,21,8012,119001.06095238097
11,30,22,8013,101484.96380952382
11,30,23,8014,64588.19142857143
11,30,24,8015,36428.39142857143
12,1,1,8016,9728.931428571428
12,1,2,8017,4641.171428571429
12,1,3,8018,1057.1914285714286
12,1,4,8019,1137.4580952380954
12,1,5,8020,5347.971428571429
12,1,6,8021,71955.7580952381
12,1,7,8022,200153.04476190475
12,1,8,8023,212265.9580952381
12,1,9,8024,81055.79238095239
12,1,10,8025,11602.850476190479
12,1,11,8026,-67467.41142857142
12,1,12,8027,-154390.02857142856
12,1,13,8028,-173741.68285714285
12,1,14,8029,-264480.3171428571
12,1,15,8030,-295478.0571428571
12,1,16,8031,-263481.0
12,1,17,8032,-209409.34285714285
12,1,18,8033,-63442.64571428572
12,1,19,8034,854.4466666666704
12,1,20,8035,-476.7380952380845
12,1,21,8036,12410.518095238089
12,1,22,8037,18231.279047619046
12,1,23,8038,40346.79428571429
12,1,24,8039,26543.931428571428
12,2,1,8040,8131.748571428572
12,2,2,8041,3962.2971428571427
12,2,3,8042,227.86285714285725
12,2,4,8043,72.68571428571452
12,2,5,8044,4511.571428571428
12,2,6,8045,41089.038095238095
12,2,7,8046,154306.5980952381
12,2,8,8047,162359.67142857143
12,2,9,8048,121930.87142857145
12,2,10,8049,98408.67523809522
12,2,11,8050,76781.73714285715
12,2,12,8051,53418.706666666665
12,2,13,8052,55201.664761904765
12,2,14,8053,50302.97428571429
12,2,15,8054,44342.96190476191
12,2,16,8055,54329.03238095238
12,2,17,8056,70633.65523809523
12,2,18,8057,78200.44285714286
12,2,19,8058,83285.14285714286
12,2,20,8059,75428.40000000001
12,2,21,8060,71495.65714285715
12,2,22,8061,57719.61428571429
12,2,23,8062,54382.75714285714
12,2,24,8063,31955.219999999998
12,3,1,8064,9701.991428571428
12,3,2,8065,4659.591428571428
12,3,3,8066,1181.124761904762
12,3,4,8067,1887.7514285714287
12,3,5,8068,6026.511428571429
12,3,6,8069,33875.68476190476
12,3,7,8070,114135.27142857143
12,3,8,8071,126933.7980952381
12,3,9,8072,120191.04476190476
12,3,10,8073,103039.66476190477
12,3,11,8074,89681.93142857142
12,3,12,8075,56683.45714285714
12,3,13,8076,24371.22857142857
12,3,14,8077,3605.468571428569
12,3,15,8078,-39148.19142857143
12,3,16,8079,-6331.5171428571375
12,3,17,8080,11827.602857142858
12,3,18,8081,46886.20761904762
12,3,19,8082,77502.66666666666
12,3,20,8083,79016.68095238096
12,3,21,8084,80433.3619047619
12,3,22,8085,68821.44285714286
12,3,23,8086,68045.46666666666
12,3,24,8087,48397.86666666667
12,4,1,8088,23986.904761904763
12,4,2,8089,16535.038095238095
12,4,3,8090,11962.131428571432
12,4,4,8091,11259.838095238098
12,4,5,8092,10886.929523809526
12,4,6,8093,78354.52380952382
12,4,7,8094,216348.22476190474
12,4,8,8095,235136.1866666667
12,4,9,8096,79451.14476190477
12,4,10,8097,21763.156190476184
12,4,11,8098,-20017.392380952362
12,4,12,8099,-55769.005714285704
12,4,13,8100,-47833.59428571429
12,4,14,8101,-105932.75999999997
12,4,15,8102,-123287.78571428571
12,4,16,8103,-115335.70285714285
12,4,17,8104,-108044.29714285713
12,4,18,8105,-32114.75999999998
12,4,19,8106,-10489.162857142852
12,4,20,8107,-19713.39904761905
12,4,21,8108,-24311.960952380945
12,4,22,8109,-41117.211428571405
12,4,23,8110,-41534.4257142857
12,4,24,8111,-46928.7
12,5,1,8112,-62076.83999999999
12,5,2,8113,-54577.13999999999
12,5,3,8114,-45093.81428571427
12,5,4,8115,-34773.54857142857
12,5,5,8116,-20369.67428571428
12,5,6,8117,18506.334285714285
12,5,7,8118,135708.66476190474
12,5,8,8119,153953.8180952381
12,5,9,8120,69227.73047619048
12,5,10,8121,29166.2323809524
12,5,11,8122,11088.770476190475
12,5,12,8123,-9119.094285714295
12,5,13,8124,12602.035238095246
12,5,14,8125,-36496.67238095237
12,5,15,8126,-62852.46761904761
12,5,16,8127,-67312.61523809524
12,5,17,8128,-56619.111428571414
12,5,18,8129,44783.57238095239
12,5,19,8130,83494.58095238096
12,5,20,8131,87681.86761904761
12,5,21,8132,87782.16285714287
12,5,22,8133,75383.09809523809
12,5,23,8134,65205.53142857143
12,5,24,8135,36777.23142857143
12,6,1,8136,9822.771428571428
12,6,2,8137,4686.891428571428
12,6,3,8138,1406.6114285714289
12,6,4,8139,3394.0047619047623
12,6,5,8140,10834.704761904763
12,6,6,8141,79182.9180952381
12,6,7,8142,201847.61809523814
12,6,8,8143,209104.25142857144
12,6,9,8144,79577.55333333334
12,6,10,8145,27737.34666666668
12,6,11,8146,-21094.329523809516
12,6,12,8147,-85430.34857142859
12,6,13,8148,-96452.17714285712
12,6,14,8149,-150668.87999999998
12,6,15,8150,-161431.31142857138
12,6,16,8151,-145286.57142857142
12,6,17,8152,-117874.60285714285
12,6,18,8153,5225.730476190482
12,6,19,8154,42581.15904761905
12,6,20,8155,40170.14095238096
12,6,21,8156,42588.932380952385
12,6,22,8157,44182.38285714287
12,6,23,8158,55779.317142857144
12,6,24,8159,36317.25428571428
12,7,1,8160,9841.251428571428
12,7,2,8161,4695.891428571428
12,7,3,8162,1071.3514285714286
12,7,4,8163,1011.2914285714286
12,7,5,8164,4555.731428571428
12,7,6,8165,49576.584761904756
12,7,7,8166,164079.78000000003
12,7,8,8167,170131.14095238096
12,7,9,8168,70758.46380952382
12,7,10,8169,35527.76857142859
12,7,11,8170,10367.693333333329
12,7,12,8171,-13580.266666666663
12,7,13,8172,9706.220952380965
12,7,14,8173,-54951.92571428571
12,7,15,8174,-78530.87142857142
12,7,16,8175,-72114.19714285716
12,7,17,8176,-58441.78857142855
12,7,18,8177,45267.25142857143
12,7,19,8178,93908.81523809527
12,7,20,8179,97499.63333333335
12,7,21,8180,95489.93428571429
12,7,22,8181,81383.30857142857
12,7,23,8182,65447.33142857143
12,7,24,8183,36913.97142857143
12,8,1,8184,9859.551428571427
12,8,2,8185,5898.498095238096
12,8,3,8186,6720.898095238095
12,8,4,8187,11622.85142857143
12,8,5,8188,18156.17142857143
12,8,6,8189,99934.29142857142
12,8,7,8190,228390.08476190479
12,8,8,8191,235933.2019047619
12,8,9,8192,96746.6942857143
12,8,10,8193,32990.686666666676
12,8,11,8194,-25917.70476190475
12,8,12,8195,-75067.07619047616
12,8,13,8196,2194.7361904762074
12,8,14,8197,-35115.14000000001
12,8,15,8198,-50112.35809523808
12,8,16,8199,-51767.14761904761
12,8,17,8200,-38839.82380952379
12,8,18,8201,60563.077142857146
12,8,19,8202,110085.83333333334
12,8,20,8203,114819.77238095239
12,8,21,8204,115746.88285714286
12,8,22,8205,101188.18571428573
12,8,23,8206,65567.57142857142
12,8,24,8207,37018.37142857142
12,9,1,8208,14907.791428571429
12,9,2,8209,13963.318095238097
12,9,3,8210,19848.91142857143
12,9,4,8211,29392.744761904767
12,9,5,8212,43818.87809523809
12,9,6,8213,140542.1180952381
12,9,7,8214,267052.2514285715
12,9,8,8215,281798.8257142858
12,9,9,8216,194510.07333333333
12,9,10,8217,168159.0123809524
12,9,11,8218,141373.0542857143
12,9,12,8219,110449.52000000002
12,9,13,8220,116649.37619047622
12,9,14,8221,109761.35142857145
12,9,15,8222,102923.46952380953
12,9,16,8223,114802.18476190478
12,9,17,8224,130237.56761904762
12,9,18,8225,90014.75142857143
12,9,19,8226,105750.3514285714
12,9,20,8227,100290.47142857143
12,9,21,8228,99815.13809523809
12,9,22,8229,87757.80476190476
12,9,23,8230,82023.3380952381
12,9,24,8231,56211.5180952381
12,10,1,8232,32290.384761904766
12,10,2,8233,28444.07142857143
12,10,3,8234,26795.32476190477
12,10,4,8235,27150.298095238093
12,10,5,8236,31855.531428571427
12,10,6,8237,59143.78476190477
12,10,7,8238,138468.93809523812
12,10,8,8239,148338.0380952381
12,10,9,8240,139142.59142857144
12,10,10,8241,120650.84476190477
12,10,11,8242,106682.37809523809
12,10,12,8243,86943.78476190475
12,10,13,8244,78531.3380952381
12,10,14,8245,73781.8780952381
12,10,15,8246,66269.95809523811
12,10,16,8247,73219.00476190475
12,10,17,8248,85173.9780952381
12,10,18,8249,108858.3780952381
12,10,19,8250,122157.08095238096
12,10,20,8251,119064.7238095238
12,10,21,8252,112273.13333333332
12,10,22,8253,98788.78571428571
12,10,23,8254,91295.20476190477
12,10,24,8255,66292.38476190476
12,11,1,8256,42444.4580952381
12,11,2,8257,40217.90476190476
12,11,3,8258,39759.204761904766
12,11,4,8259,43257.86476190477
12,11,5,8260,52542.59142857144
12,11,6,8261,169255.63142857142
12,11,7,8262,328333.4647619048
12,11,8,8263,355842.6514285715
12,11,9,8264,181566.42285714287
12,11,10,8265,118360.28761904762
12,11,11,8266,71386.74095238096
12,11,12,8267,24072.03904761905
12,11,13,8268,56250.20190476191
12,11,14,8269,19382.657142857148
12,11,15,8270,-592.1514285714293
12,11,16,8271,1249.0971428571575
12,11,17,8272,11215.749523809536
12,11,18,8273,91970.64000000003
12,11,19,8274,127895.58380952381
12,11,20,8275,133726.9704761905
12,11,21,8276,131580.3923809524
12,11,22,8277,114052.6
12,11,23,8278,65921.63142857143
12,11,24,8279,37182.11142857143
12,12,1,8280,9931.611428571428
12,12,2,8281,4739.871428571429
12,12,3,8282,1082.6914285714286
12,12,4,8283,2200.224761904762
12,12,5,8284,8436.118095238096
12,12,6,8285,73510.26476190475
12,12,7,8286,208670.3247619048
12,12,8,8287,224690.38
12,12,9,8288,108981.26952380952
12,12,10,8289,67141.22380952383
12,12,11,8290,31093.68000000001
12,12,12,8291,-5875.56857142858
12,12,13,8292,3496.1228571428655
12,12,14,8293,-45523.59428571427
12,12,15,8294,-75673.90285714285
12,12,16,8295,-76765.08857142855
12,12,17,8296,-71682.13714285713
12,12,18,8297,25076.64
12,12,19,8298,68521.05523809524
12,12,20,8299,85853.38380952382
12,12,21,8300,88933.27904761904
12,12,22,8301,79289.00952380952
12,12,23,8302,66038.21142857143
12,12,24,8303,37247.87142857143
12,13,1,8304,9949.251428571428
12,13,2,8305,4748.451428571428
12,13,3,8306,2168.911428571429
12,13,4,8307,5222.591428571429
12,13,5,8308,12806.458095238097
12,13,6,8309,87264.4180952381
12,13,7,8310,218400.6380952381
12,13,8,8311,232604.78476190477
12,13,9,8312,99110.45523809525
12,13,10,8313,51520.25428571428
12,13,11,8314,-9176.34476190478
12,13,12,8315,-67505.46857142856
12,13,13,8316,-20042.356190476166
12,13,14,8317,-56761.576190476175
12,13,15,8318,-65594.42285714284
12,13,16,8319,-57011.96095238092
12,13,17,8320,-34440.75428571428
12,13,18,8321,62680.131428571425
12,13,19,8322,109642.31142857144
12,13,20,8323,114756.16761904761
12,13,21,8324,115155.13904761907
12,13,22,8325,99647.38095238096
12,13,23,8326,66153.53142857143
12,13,24,8327,37430.22476190476
12,14,1,8328,14066.511428571432
12,14,2,8329,13144.57142857143
12,14,3,8330,12446.264761904766
12,14,4,8331,20011.62476190476
12,14,5,8332,29733.404761904763
12,14,6,8333,121139.22476190477
12,14,7,8334,254671.6247619048
12,14,8,8335,260908.7790476191
12,14,9,8336,131444.96761904762
12,14,10,8337,83572.10857142857
12,14,11,8338,53782.824761904776
12,14,12,8339,27854.946666666674
12,14,13,8340,36565.04000000001
12,14,14,8341,-34849.886666666665
12,14,15,8342,-63892.350476190455
12,14,16,8343,-45337.358095238094
12,14,17,8344,-27020.661904761888
